,y
6950,no
27658,yes
33583,no
3596,no
43532,yes
7562,no
5981,no
42800,no
26024,no
40514,yes
1108,no
5287,no
191,no
25654,no
44461,yes
37515,no
36691,no
40918,no
12293,no
3190,yes
2530,no
28095,yes
29979,no
34115,no
45016,no
29133,no
4129,no
23012,no
38990,no
28068,no
9476,yes
7703,no
10422,no
11466,no
2462,no
11367,no
18289,no
30574,no
25731,no
15665,no
22216,no
29481,no
38522,yes
198,no
11803,no
44709,no
16649,no
7564,no
38559,no
16798,no
19328,no
35184,no
32037,yes
4917,no
24379,no
39550,no
7281,yes
26382,no
20902,no
9659,no
10592,no
36854,no
25782,no
36889,yes
20485,no
1149,no
39202,no
29712,no
28353,no
25165,no
36694,no
25639,no
39856,yes
1497,no
33052,no
30893,no
13489,no
19855,no
38381,no
37955,no
38071,no
29226,no
16586,no
741,no
42626,yes
31742,no
23548,no
22386,no
2994,no
4728,no
22674,no
25099,no
41865,yes
571,no
27400,no
38243,yes
30711,no
418,no
7423,no
41069,no
22510,no
10959,yes
40812,yes
36274,no
38877,no
18342,no
7895,no
24038,yes
6506,no
24303,no
4660,no
42774,yes
34140,no
27780,no
13171,no
31340,no
1438,no
10216,no
28938,no
3424,no
19959,no
36338,no
27191,yes
21291,no
39606,no
15557,no
35345,no
15580,no
39822,no
35424,no
27197,no
911,no
37783,no
584,no
32301,no
42499,yes
43319,yes
8682,no
33112,no
31978,no
31120,yes
39318,no
1193,yes
31245,no
36314,no
6675,no
40342,yes
28100,no
43627,no
20191,no
32505,yes
29995,no
13869,no
856,no
13378,no
36425,no
37839,no
33390,no
28169,no
37696,no
7764,no
20407,yes
16375,no
7429,no
21211,no
32211,no
6678,no
42522,no
28870,no
27237,no
33663,no
14065,no
9824,no
43486,no
12209,no
3377,no
13541,yes
34438,no
41090,no
10627,no
13288,no
6561,no
44862,yes
24246,no
44322,no
25772,no
27988,no
27966,no
4559,no
1132,no
7755,no
8716,no
25487,no
31806,no
40079,yes
13127,no
38245,no
40966,no
22663,no
29248,no
17239,no
23967,no
14905,yes
8596,no
7112,no
6554,no
44943,no
17846,no
24458,no
2089,no
35386,no
12337,no
41636,no
20423,no
34882,no
20445,no
33379,no
10156,no
26870,no
40212,yes
9952,no
8516,no
5799,no
36852,no
4750,no
37671,no
31687,no
42896,no
43673,yes
5756,no
6012,no
8637,no
17,no
21914,no
9647,yes
44035,yes
26355,no
6217,no
39980,no
1127,no
20083,no
19752,no
36617,yes
30006,no
13427,no
27718,no
39398,no
44148,yes
18000,no
2703,no
9617,no
20240,no
21428,no
22318,no
10779,no
11089,no
31617,no
42901,no
41523,no
7225,no
22545,no
14252,no
31217,no
19082,no
24813,no
16506,no
22470,no
23985,no
5253,no
14760,yes
9691,yes
26202,no
38653,yes
36673,no
21604,no
16413,no
7935,no
36272,yes
27028,yes
43010,yes
41182,yes
6453,no
30017,no
2964,no
31531,no
34979,no
37840,no
43234,no
27171,no
6133,no
38477,yes
38933,no
15756,no
33996,no
6742,no
9780,no
43358,no
18293,no
4593,no
31474,no
25081,no
37949,yes
13118,no
3636,no
27126,no
11026,no
628,no
16786,no
23423,no
700,no
15153,no
41007,no
22155,no
43989,yes
14420,no
25606,no
3655,no
18182,no
33148,no
41560,yes
13429,no
24853,no
17227,no
14246,no
40236,no
24883,no
43444,no
37372,no
30116,no
18154,no
30565,no
17569,no
27859,no
8632,no
35630,no
6873,no
34069,yes
21406,no
11518,no
18364,no
18588,no
21749,no
26833,no
29329,no
15066,no
29297,no
28945,no
26020,no
4732,no
29670,no
38567,no
2576,no
34784,no
7060,no
25616,no
16762,yes
38772,no
27487,no
7829,no
20242,no
33011,no
16250,no
29261,no
4551,no
31211,no
19042,no
32687,yes
4333,no
15048,no
25022,no
29300,no
37550,no
21138,no
40942,yes
23028,no
20048,no
24230,no
20829,no
25072,no
10160,no
4573,no
24840,no
40862,yes
36475,no
30975,no
43899,no
37321,no
5062,no
30730,no
33184,no
4325,no
11463,no
33516,no
20065,no
39874,yes
33648,no
37346,no
43314,no
3923,no
40420,no
39805,no
22085,no
32314,no
36306,no
36140,no
589,no
21554,no
29544,no
41209,no
1320,no
22468,no
25399,no
462,no
27816,no
42732,no
38617,no
26347,no
41169,yes
33621,no
15906,yes
29023,no
24868,no
17322,no
33104,no
976,no
29693,no
7925,no
8238,no
8427,no
17879,no
1223,no
35501,no
32330,no
25864,no
28899,no
44077,yes
13422,no
26232,no
13501,no
6274,no
36047,no
42572,yes
2545,yes
6143,no
35649,yes
38851,no
11186,no
28833,no
32727,yes
26353,no
1328,no
32695,no
4110,no
39943,no
25708,no
26010,no
2570,no
7015,no
18295,no
1724,no
5729,no
43395,no
23095,no
39892,no
38163,no
18097,no
39255,no
25591,no
18803,no
21415,yes
24241,no
3939,no
16789,no
4508,no
6179,no
42539,no
4651,no
23403,no
41296,yes
7871,no
455,no
38598,no
29827,no
41365,yes
9518,no
19117,yes
694,yes
41787,yes
36762,no
26158,no
39810,no
32200,yes
16272,no
11604,no
36838,no
27443,yes
20306,no
8164,no
1499,no
32123,no
34938,no
28043,no
32917,no
5001,no
22820,no
31382,no
22109,no
3625,no
36034,no
26327,no
22944,no
42958,yes
45141,no
11812,no
1048,no
44852,yes
16325,no
16772,no
36322,no
13053,no
34731,no
5585,no
19278,no
37599,no
13672,no
13252,no
33168,no
17813,no
11092,no
43175,yes
25967,no
38046,yes
27097,no
11107,no
43731,yes
42683,yes
38939,no
21268,no
33138,no
33137,no
14132,no
9901,no
38370,no
25711,no
36600,no
35821,yes
14478,no
445,no
5029,no
14145,no
30298,no
43134,no
5137,no
3293,no
15010,no
16025,no
35834,no
44320,yes
38965,no
29607,no
35121,no
22742,yes
28241,no
1472,no
308,no
17033,no
19524,yes
16853,no
42686,no
19325,no
37752,no
38556,yes
35520,no
6812,no
27594,no
29612,no
32270,no
6891,no
2591,no
18820,no
14866,no
31504,no
31018,no
37484,no
16961,no
42239,no
5666,no
23545,no
44002,no
26641,no
16709,no
38970,no
15050,yes
40934,no
28909,no
30995,no
24595,no
4934,no
31554,no
13110,no
26210,no
5121,no
44257,yes
41512,yes
10220,no
37088,no
40397,no
16999,no
34542,no
16377,no
25491,no
7549,no
1848,no
17990,no
16210,yes
16016,no
702,no
43260,yes
11906,no
2422,no
9101,no
38293,no
1521,no
26804,no
4210,no
35846,no
20597,no
44793,yes
11611,no
6151,no
26155,no
37546,no
29716,no
28325,no
36800,no
29803,no
32810,no
25548,no
39079,yes
43125,no
7404,no
37938,no
41171,no
34450,no
27583,no
44859,no
42232,yes
41894,yes
30856,no
19388,no
29361,no
40386,yes
37871,no
28564,no
9400,no
32453,no
38703,no
3895,no
16902,no
36592,no
23022,no
31935,no
28097,no
12957,no
35024,no
26529,no
37517,no
21419,no
36259,no
13651,no
34467,yes
36565,no
28608,no
27225,no
42508,no
16897,yes
23851,no
27198,no
31306,no
8027,no
31934,yes
40085,yes
10707,no
9650,no
44254,yes
18590,no
33043,yes
31289,no
42037,no
11420,no
9187,no
18335,no
4943,no
2585,no
7846,no
10600,no
8779,no
15430,yes
394,no
29459,no
13462,no
26213,no
45192,yes
15317,no
12576,no
8433,no
2268,no
25514,no
17840,no
37000,no
18478,no
9913,no
29850,no
4849,no
4007,no
2171,no
17413,no
43265,no
11176,no
27723,no
42669,yes
14144,no
36181,no
21162,no
9307,no
5951,no
3258,no
13280,no
2365,no
827,no
38723,no
31540,no
32878,no
18120,no
24874,no
4853,no
3953,no
31827,no
12973,no
29026,no
6162,yes
3920,no
25431,no
7607,no
4681,no
38692,no
8405,no
37326,no
5392,no
880,no
6493,no
295,no
806,no
31124,yes
22046,no
38838,no
34127,yes
13911,no
14959,no
29890,no
18941,no
6574,no
17639,no
16118,no
31743,no
3999,yes
11286,no
22671,no
26398,no
17601,no
7850,no
33868,yes
45146,no
17082,no
23168,no
36114,no
14477,no
25512,no
28866,no
13067,yes
19304,no
30904,no
33850,no
17577,no
35580,no
35760,no
44300,yes
26874,no
12141,no
28210,no
9023,no
25513,no
8703,no
43929,yes
36463,no
16220,no
27348,yes
39019,no
27078,no
24824,no
30273,no
2621,no
28662,no
16235,no
1327,no
6387,no
32941,no
43715,no
40650,yes
36278,no
10761,no
16041,no
16797,no
14231,no
16597,no
6009,no
2719,no
34007,yes
31791,no
17899,yes
10153,no
26013,no
29484,no
19022,yes
27543,no
36972,no
9957,no
14011,no
6334,no
26125,no
17999,no
36072,no
24005,no
14567,no
10643,no
17186,no
19610,no
43448,no
25997,no
3458,no
14256,no
39845,no
14713,no
20929,no
14159,no
25705,no
20712,no
37415,yes
699,no
24820,no
4587,no
39667,no
29130,no
12036,no
43054,yes
18587,no
26650,no
4369,no
24120,yes
33574,no
25872,no
38317,no
10492,no
13587,no
24769,no
12340,no
20470,no
28385,no
29677,no
33978,no
25380,no
3729,no
10048,no
30213,no
7035,no
36811,no
1995,no
783,no
5315,no
22606,no
15472,no
8118,no
10535,no
6726,no
27874,no
28308,no
27263,no
38940,no
44108,yes
1561,no
37017,yes
29773,no
27947,no
33029,no
21189,no
35316,no
35083,no
16110,no
23966,no
30811,no
37780,yes
14130,no
1130,no
6362,no
19927,no
21663,no
528,no
5276,yes
6202,no
40533,no
8950,no
9796,no
37424,no
529,no
34322,yes
14730,yes
14515,no
11558,no
24175,no
8281,no
8670,no
18253,no
9076,no
24319,no
18050,yes
2633,no
35732,yes
35346,no
30385,no
13516,no
44269,yes
14173,no
17458,no
28595,no
20759,no
32898,no
8986,no
11851,no
37709,no
20504,no
39231,no
39373,no
38618,no
40940,yes
7207,no
18578,no
26592,no
37028,no
36570,no
18500,no
11193,no
17434,no
15962,no
2095,no
34464,no
23166,no
23630,no
34759,no
21710,no
21135,no
36911,no
44474,yes
2844,no
21118,no
18024,no
3605,no
15139,no
35627,no
18327,no
327,no
12313,no
39968,yes
6700,no
30788,no
20885,no
34955,no
39853,no
7728,yes
21757,yes
20285,no
24227,no
6301,no
44135,no
18375,no
23278,no
27194,no
24512,no
2049,no
30374,no
13471,no
12426,no
20302,no
15074,no
36176,no
1593,no
30858,no
36173,yes
4443,no
23096,no
19849,no
43019,yes
20336,no
27986,no
12420,no
19492,no
4777,no
23542,no
44264,no
33416,no
31876,no
36191,no
27347,no
41913,yes
5526,no
8831,no
16701,no
41826,no
30633,no
33673,no
25300,no
28338,no
25158,no
21716,no
3147,no
14442,no
37522,no
31027,yes
22027,no
34415,no
11083,no
36455,no
44384,no
12704,no
13024,no
27802,no
27750,no
24151,no
16306,no
44090,no
13351,no
6556,no
38629,no
29583,no
10765,no
5185,no
16871,yes
9491,no
10420,no
45066,yes
42274,yes
13597,no
6414,no
26506,no
819,no
16441,no
14751,no
33692,yes
7604,no
39642,no
37776,no
42940,no
3313,no
7230,no
8690,no
38241,no
21986,no
6809,no
3200,no
43686,yes
21409,no
42690,yes
36739,no
5142,no
35401,no
4371,no
33107,no
38332,no
11600,no
1129,no
28463,no
20354,no
15863,no
14419,no
37264,no
15349,no
33456,no
6806,no
21247,no
20114,no
8429,no
25710,no
36884,no
11491,no
32918,no
12698,no
8629,no
25585,no
41544,no
40710,yes
18890,no
5774,no
13790,no
21934,no
36021,no
27051,no
7433,no
12150,no
41082,yes
14944,no
24865,no
33555,no
35236,no
38213,no
23770,no
29378,no
3073,no
22709,no
40742,no
29499,yes
7852,no
23241,no
40442,yes
5483,yes
32787,no
3582,no
35294,no
22953,no
44955,no
1983,no
32299,no
14061,no
44358,no
44754,yes
15831,no
21171,no
24132,yes
23861,no
5446,no
23127,no
34664,no
37872,no
4935,no
17294,no
27948,no
37381,no
44927,no
12622,no
12242,no
11510,yes
14867,no
15849,no
2197,no
35596,no
8870,no
29575,no
7023,no
28875,no
39634,no
38176,no
6500,no
39631,no
11926,no
27595,no
29419,no
27156,no
18825,no
18429,no
44441,yes
18731,no
5978,no
16288,no
24520,no
33593,no
17886,no
6961,no
34130,no
17766,no
16026,no
35971,no
18629,no
41037,no
42017,no
19098,no
34706,no
35533,yes
16168,no
5053,no
36170,no
21092,no
17584,no
29987,no
41255,no
31375,no
18057,no
19094,yes
31051,no
39031,no
11922,no
28174,no
4654,no
11636,no
12639,no
11568,no
34345,no
1658,no
1175,no
11717,no
42234,yes
40856,no
4742,no
9051,no
25637,no
36758,no
43990,yes
38681,no
30071,no
35990,no
30546,no
23335,no
33794,yes
3835,yes
21954,no
11892,no
28861,no
29551,no
24523,no
26501,no
27613,no
37266,no
30681,no
4143,no
28218,no
19246,no
6239,no
37720,no
13307,no
26778,no
13611,no
18908,no
3580,no
35221,no
16387,no
32574,no
13507,no
5531,no
11226,no
24591,no
35463,no
24269,no
11502,no
11298,no
35866,no
43217,no
24389,no
27702,no
33161,no
24947,no
37208,no
20987,no
38941,no
8814,no
37106,yes
17282,no
38146,no
36955,no
33496,no
41910,yes
18215,no
23404,no
8185,no
30253,no
13204,no
16833,no
32352,no
29229,yes
19495,no
34429,no
10021,no
40819,no
20378,no
10612,no
2747,no
21153,no
22455,no
8355,no
12489,no
19165,no
6885,no
7704,no
15348,no
12019,no
36541,no
25656,no
16815,no
11751,no
31426,no
4594,no
25550,no
742,no
26766,no
11407,no
6485,no
35324,no
45202,yes
31148,yes
16242,no
21654,no
34285,no
27593,no
26063,no
6043,no
27359,no
4694,no
8218,yes
37214,no
32277,no
30130,no
36654,yes
7769,no
27976,no
6271,no
36359,no
1554,no
18459,no
14609,no
31205,no
7336,no
1388,no
41460,no
33809,yes
24446,no
17432,no
9053,no
15063,no
12714,no
34892,no
31747,no
34806,no
8915,no
39470,no
36703,no
26627,no
37649,no
7953,yes
43874,yes
27831,no
24361,no
22512,no
41447,no
1368,no
27745,no
10694,no
39081,no
19749,no
8990,no
7505,no
443,no
40946,no
26499,no
44690,yes
5557,no
15011,no
41085,yes
5376,no
16510,no
36129,no
20115,no
15073,no
40986,no
40226,yes
40820,yes
39354,no
44723,yes
43603,yes
11093,no
18485,no
32186,no
26117,no
8421,no
20224,no
45069,yes
19244,no
10840,no
33070,yes
927,no
37350,no
39866,yes
23903,no
24309,no
13776,no
18234,no
27962,no
42349,no
2236,no
25884,no
12759,no
27058,no
25150,no
39234,no
25267,no
29945,no
40317,no
12452,no
11684,no
36862,no
25373,no
16384,no
5952,no
8907,no
19351,no
37356,no
42577,no
28090,no
31065,yes
24298,no
38418,yes
8382,no
41813,no
9171,no
35951,no
36138,no
36616,no
38352,no
28066,yes
44846,yes
14034,no
18076,no
32948,no
34678,no
33698,yes
32148,yes
27164,no
11250,no
4692,no
26899,no
11378,no
4328,no
4893,no
17795,no
18314,no
25556,no
35377,no
4550,no
11283,no
24203,no
2548,no
13500,no
16718,no
42369,yes
19852,no
25195,yes
11278,no
40183,yes
639,no
33636,no
43075,no
6829,no
36088,no
44830,yes
1876,no
45173,no
14068,no
31007,no
26417,no
40327,no
4035,yes
42004,no
5326,no
25426,no
40056,yes
37685,no
12514,no
19060,yes
34562,yes
43553,no
17375,no
41372,no
38003,no
10570,no
730,no
5132,no
13330,no
10732,no
16696,no
33993,no
10534,no
24363,yes
778,no
35756,no
24472,no
24469,no
38951,no
5801,no
3908,no
33986,yes
42971,no
28656,no
32972,no
23781,no
43336,yes
5613,no
19330,no
14260,no
1215,no
18840,no
5638,no
7309,no
26992,no
2273,no
33991,no
33870,yes
15398,no
13696,no
29014,no
34561,no
31277,yes
7819,no
18225,no
37821,no
14526,no
12815,no
41615,yes
14592,no
40527,no
18027,no
14671,no
20165,no
12831,no
11067,no
38297,no
34473,no
21100,no
30217,no
15410,no
29477,no
24358,no
23276,no
638,no
5843,no
41379,no
27121,no
15476,no
2960,no
40519,no
24656,no
11368,no
7880,no
36873,yes
6597,no
2448,no
41186,yes
13294,no
28953,no
21573,no
41389,no
36031,no
30016,no
21996,yes
17545,no
833,no
19078,no
39613,no
34869,no
19651,yes
10704,no
5282,no
10217,yes
16804,no
26702,no
44017,no
43539,no
40447,yes
33541,no
16427,no
14670,no
39342,no
33019,no
20589,no
15079,no
34650,no
5293,no
21078,no
20965,no
36194,no
16640,yes
11160,no
43855,no
8501,no
20750,no
34848,no
11411,no
16866,no
38915,no
23802,no
10918,no
10448,no
33924,no
17760,no
13202,no
9732,no
5353,no
36874,no
8772,no
22301,no
8507,no
3917,no
39931,yes
39535,yes
33914,yes
24312,no
41197,no
25394,no
27652,no
31681,no
30357,yes
41273,yes
7573,no
34511,no
38936,no
35923,no
31315,yes
9102,no
37607,no
14601,no
12878,no
7310,no
29129,no
44557,yes
35026,yes
27767,no
32236,no
20683,no
32846,no
11357,no
37128,no
13152,no
44518,yes
33568,no
42114,no
39378,no
17842,no
9403,no
35252,no
39830,no
19281,no
39551,no
15148,no
7873,no
4407,no
804,no
7434,no
40023,yes
20241,no
6091,no
8268,no
25328,yes
38542,no
9306,no
8978,no
39842,no
42041,yes
42367,yes
1460,no
39974,no
16452,no
9612,no
44050,yes
30564,no
3184,no
23799,no
13174,yes
11776,no
34172,yes
11449,no
30520,no
24957,no
9629,no
24789,no
38009,no
25420,no
30852,no
20004,no
31337,yes
5780,no
43392,yes
28758,no
12849,no
17825,no
32157,no
1306,no
29858,no
6740,no
30169,no
20801,no
18874,no
21567,no
18131,no
19207,no
22277,no
2159,no
32519,no
31662,yes
10939,no
9155,no
33932,no
4652,no
16423,no
28704,no
36964,no
33729,no
16903,no
35551,no
16264,no
22331,no
4821,no
27814,no
34966,no
8815,no
9765,no
20822,no
9278,no
17503,no
36660,no
14050,no
23798,no
31090,yes
11996,yes
19882,no
31825,no
17431,no
38196,no
22701,no
11909,no
18494,no
175,no
1422,no
25805,no
25677,no
31930,no
6047,no
6952,no
24370,no
39707,no
19306,no
35696,no
42981,yes
25023,no
36614,no
14436,no
28884,no
21978,no
33751,yes
34068,no
7747,no
42687,no
42933,yes
15902,no
520,no
26550,no
2037,no
21095,no
41821,no
17307,no
13730,no
26176,no
6523,no
45154,no
33592,no
37063,no
41928,yes
20581,no
11779,no
40080,yes
37721,no
4881,no
11841,yes
15435,no
21787,no
25978,no
24708,no
8093,no
43026,yes
2759,no
19696,no
6666,no
17731,no
5417,no
10716,no
30572,no
15237,no
17324,no
14587,no
38802,no
33382,no
28837,no
1781,no
11024,no
2806,no
40982,yes
18967,no
38881,no
18183,no
22011,no
22177,no
29185,no
44412,yes
17593,no
43951,yes
43484,yes
44917,no
29263,no
5118,no
15363,no
44539,yes
19387,no
24743,no
7215,no
20639,no
4586,no
27504,no
41647,no
37491,no
28192,no
29778,no
35780,no
35235,no
41059,no
30054,no
13643,no
216,no
22546,no
42144,yes
25355,no
38903,no
43076,yes
26300,no
15836,no
879,no
34266,no
19311,no
42602,yes
19637,no
3078,no
23005,no
42779,yes
26885,no
22863,no
13990,no
14810,no
34294,no
42189,yes
19473,no
28673,no
29161,no
22417,no
30721,no
3331,yes
6245,no
37858,no
24021,no
2254,no
40248,no
1489,no
19803,no
894,no
40284,no
24394,no
16558,no
3512,no
36086,no
21090,no
25525,no
38139,no
26145,no
9449,no
32460,no
30221,no
20838,no
964,no
16706,no
12441,no
43949,yes
15203,no
33271,yes
25551,no
32461,no
9832,no
18759,no
10930,no
869,no
25363,no
14754,no
18716,no
189,no
41686,no
17649,no
40669,no
32901,no
20376,no
37005,no
336,no
35192,yes
5537,no
6982,no
42472,yes
28431,no
9749,no
13325,no
3640,no
5072,no
10514,no
29194,yes
21721,no
30420,no
17335,no
4465,no
21662,no
915,no
23882,no
13770,no
20092,no
30682,no
9434,yes
18515,no
17790,no
34651,no
15340,no
149,no
35087,no
4122,no
9009,no
19216,no
35201,no
6832,no
467,no
26192,yes
37308,no
32692,no
5917,no
33569,no
22150,yes
24220,no
12419,no
23183,no
19663,no
38089,yes
40538,no
5077,no
8531,no
24268,no
44566,no
36611,no
36203,no
26964,no
31160,no
4002,no
19192,no
16086,no
36038,no
30958,no
28054,no
37161,no
40981,no
26403,no
44341,no
19144,no
20168,no
22890,no
15207,no
30167,no
35246,no
33980,no
29780,no
45102,yes
33707,yes
41987,yes
23332,no
41749,yes
26505,no
43242,yes
10827,no
5606,no
24575,no
42375,yes
11084,no
34711,no
37218,no
35674,no
26127,no
31845,no
25612,no
36334,no
43331,yes
38626,no
17692,no
36392,no
6031,no
2486,yes
15354,no
41185,yes
42074,no
39906,no
37436,no
3230,no
16578,no
20320,no
40528,yes
10710,no
28123,no
16416,no
15530,no
34682,no
26086,no
25775,no
8854,no
37197,no
17192,no
22750,no
12092,no
35912,no
19672,yes
22713,no
28916,no
28834,no
12719,no
13594,no
31015,yes
21504,no
14475,no
9293,no
2508,no
10083,no
29514,no
20552,no
32238,no
27338,no
7216,no
28149,no
18119,no
30129,no
24794,no
40929,no
34687,no
43163,no
3806,no
33252,no
44372,no
23182,no
44312,yes
15421,no
38796,no
42348,yes
2439,no
37265,no
40827,no
36252,no
26019,no
32932,no
43130,no
4967,no
6427,no
25862,no
12967,no
12669,no
43485,no
8635,no
3119,no
30549,no
2602,no
8595,no
6776,no
5333,no
21915,no
26250,yes
3002,no
11492,no
43434,yes
37310,no
26624,no
21660,no
10152,no
18066,no
28198,no
21880,no
35211,no
38799,no
12294,no
6515,no
20662,no
22871,no
33712,no
41936,yes
26314,no
42707,no
36552,no
4992,no
10943,no
26135,no
6269,no
18209,no
3260,no
28457,no
38595,no
20401,no
40402,yes
39120,no
11275,no
42643,yes
34751,no
2942,no
34754,no
36401,no
11682,no
22970,no
6643,no
34231,no
21209,yes
43235,no
26359,no
34964,no
22043,no
20422,no
7280,no
7599,no
4152,no
18550,no
24362,no
10201,no
14764,no
28965,yes
41606,yes
18975,no
22659,no
4335,no
1653,no
19688,no
37620,no
36507,no
7521,no
22254,no
21919,no
10376,no
18087,no
30166,no
43557,no
30604,no
36675,no
23986,no
17022,no
44437,yes
1242,no
28224,no
23521,no
7320,no
43035,yes
2386,no
27602,yes
31572,yes
7019,no
44034,no
17298,no
5048,no
17039,no
26729,no
39412,yes
35738,yes
1002,no
23097,no
39927,no
11406,no
26567,no
14398,yes
