,y
31863,no
26315,no
1446,no
2987,no
13582,no
3867,no
9495,no
35939,no
42975,yes
6106,no
8039,no
1947,no
3104,no
9837,no
22977,no
6249,no
31515,no
22577,no
32154,no
30457,no
16926,no
35898,no
42090,no
15103,no
22680,no
19845,no
17279,yes
6412,no
40792,no
26728,no
26384,no
12598,no
8641,no
29883,no
28116,no
13716,no
2577,no
4148,no
41254,no
32958,no
39324,no
16004,no
7823,no
41532,yes
14746,no
2598,no
89,no
15110,no
3627,no
4213,no
25374,no
1176,no
11086,no
16353,no
10602,no
22769,no
42164,no
37596,yes
11309,no
4242,no
18110,no
10223,no
44338,yes
32691,no
10490,no
3638,no
5400,no
29111,no
26706,no
28012,no
41292,no
23121,no
37015,no
20489,no
9656,no
42280,yes
2474,yes
3878,no
31154,no
26720,no
4051,no
19986,no
349,no
17080,no
16828,no
15043,no
20334,no
755,no
32044,no
3290,no
22601,no
44924,no
4937,no
8099,no
9631,no
33821,no
33022,no
27643,no
7174,no
45101,yes
43012,no
39937,yes
3653,no
34809,no
28079,no
1929,no
2039,no
31283,yes
25292,no
40161,no
7996,no
15062,no
36162,no
17288,no
22688,no
45047,no
14399,no
34186,yes
25198,no
25912,no
25486,no
38454,no
11581,no
22837,no
19198,no
30534,no
20184,no
21545,no
19996,no
12025,no
2923,no
11829,no
16757,no
8004,no
15946,no
42000,no
10354,no
31705,no
14827,no
31819,yes
14430,no
4775,no
38172,no
42253,yes
35487,no
25670,no
16039,no
21454,no
37090,no
32701,no
42666,no
33557,no
35150,no
5274,no
31246,no
32911,no
12751,no
24741,no
37830,no
43013,yes
40671,no
22202,no
40132,yes
37924,yes
23383,no
2506,no
39355,no
1819,no
4789,no
30328,no
19062,yes
31714,no
959,no
40276,yes
40630,yes
29025,no
43085,no
36625,no
14895,no
10748,no
30274,no
19546,no
30309,no
33164,no
5168,no
16138,no
1058,no
6750,no
34024,yes
25193,no
43351,no
33256,no
17402,no
15375,no
15581,no
21389,no
22815,no
7259,no
11952,no
8002,no
16566,no
8399,no
44336,yes
44398,yes
19868,no
34319,no
16403,no
35785,no
22985,no
15347,no
21530,no
15550,no
34372,yes
5755,no
27611,no
14218,no
42378,yes
28557,no
40698,yes
23761,no
20151,no
24544,no
40615,yes
36561,no
34147,yes
26051,no
42229,yes
41477,no
40713,no
36712,no
38984,no
32879,no
30362,no
36164,no
39549,yes
7517,no
19449,no
33410,no
14032,no
176,no
14877,no
1853,no
42061,yes
8766,no
29725,no
36929,no
26008,no
28316,no
39029,no
26130,no
43497,no
35703,no
29922,no
34080,yes
1407,no
14026,no
29523,yes
42072,no
40546,yes
25376,no
13557,no
18593,no
38230,no
44805,no
10478,no
15370,no
27545,no
10331,no
27102,no
35410,no
37528,no
41975,no
35800,no
36685,no
15267,no
29694,no
14559,no
21404,no
26571,no
24382,no
4887,no
22353,no
8302,no
25159,no
10655,no
28525,no
32995,no
34811,no
20389,no
42935,yes
5893,no
43679,yes
34230,no
23600,no
19645,no
31770,no
8498,no
40778,no
20688,no
31161,no
9844,no
3951,no
39112,no
37427,no
20972,no
26106,no
26113,no
5817,no
38584,no
6761,no
24465,no
24683,no
18013,no
323,no
27214,no
22346,no
32627,no
40201,no
17326,no
21371,no
19998,no
1973,no
26780,no
19156,no
14805,no
15285,no
25030,no
12361,no
21337,no
44849,no
14392,no
26477,no
43214,no
24609,no
27756,no
19768,no
22997,no
111,no
35005,no
25285,no
30029,no
14766,no
15591,no
14321,no
22382,no
11050,no
15408,no
22801,no
6813,no
16711,no
2307,no
18346,no
25558,no
9943,no
11289,no
2648,no
44106,yes
8329,no
12506,no
26867,no
33930,yes
21668,no
38676,no
22572,no
28185,no
1568,no
38996,no
11821,no
38992,no
38568,no
681,no
2348,no
3143,no
19888,yes
16360,no
31156,no
40244,yes
8777,no
33463,no
29100,yes
30347,no
43387,yes
3431,no
44770,yes
29412,no
37011,no
17462,no
28322,no
39149,no
17858,no
28045,no
38769,yes
39445,no
42545,yes
5783,yes
11260,no
14598,no
2647,no
2353,no
692,no
44697,yes
34791,yes
30421,no
2130,no
8930,no
2528,no
43566,no
20086,no
5802,no
18978,no
10645,no
26276,no
40220,yes
8376,no
6513,no
42478,yes
2574,no
12296,no
4495,no
35465,no
23946,no
21774,no
34559,no
4546,no
30444,no
28835,no
13272,yes
33210,no
8812,no
44729,yes
540,no
28172,no
9621,no
42722,yes
15943,no
30981,no
33384,no
28475,no
13969,no
7390,no
40211,no
19105,no
26415,no
38473,no
32909,no
21935,no
5091,no
42151,no
45128,no
4094,no
22201,no
35035,no
7485,no
41710,no
10010,no
37135,no
45078,yes
40753,no
9473,no
29043,no
40567,no
41822,no
23098,no
910,no
29326,no
12153,no
39948,no
9790,no
19390,no
24577,no
12705,no
41860,yes
6156,no
7095,no
28996,no
9588,no
15122,yes
16010,no
1719,no
24314,no
32625,no
37444,no
30535,no
28721,no
852,no
1910,no
29202,yes
6376,no
40264,yes
10658,no
44720,no
12475,no
11448,yes
18466,no
4609,no
25111,no
23138,no
35992,no
43284,yes
27796,no
955,no
11652,no
29243,no
19140,no
14789,no
36390,no
29884,no
39052,no
6796,no
7745,no
8114,no
5779,no
2161,no
28488,no
19526,no
14626,no
13337,no
37461,no
35540,no
10098,yes
29978,no
24427,no
40480,no
1062,no
353,no
42651,no
25979,yes
5464,no
37261,no
3333,no
32079,no
36480,no
5932,yes
23574,no
14036,no
25234,no
9814,no
1146,no
29343,yes
30494,no
8936,no
20970,no
23030,no
8019,no
9894,no
18248,no
13306,no
30150,no
7634,no
24283,no
9961,yes
35607,no
7669,no
13266,no
20286,no
22832,no
27370,no
9482,no
42092,no
29690,no
4522,no
9722,no
41661,no
18307,no
42385,no
10521,no
39934,no
29625,no
3154,no
22563,no
6855,no
20588,no
36971,no
8386,no
26848,no
24662,no
18241,no
3890,no
22192,no
9821,no
27322,no
37026,no
9877,no
9424,no
3866,no
41914,yes
4060,no
10719,no
7933,no
34139,yes
39331,no
6470,no
1987,no
30716,no
25764,no
25882,yes
15655,no
34380,no
27883,no
6644,no
27724,no
15985,no
39599,no
28010,no
33938,yes
36345,no
32753,no
40366,yes
40330,yes
23589,no
7858,no
7987,no
5207,no
22548,no
5990,no
12613,no
30505,no
2109,no
14809,no
13488,no
29558,no
15984,no
460,no
23419,no
38711,no
12797,no
11447,no
31293,yes
42873,yes
33887,yes
25025,no
23461,no
15085,no
30164,no
1322,no
34083,yes
30672,no
1427,no
17768,no
8817,yes
19826,no
26053,no
25312,no
24859,no
28903,yes
1468,no
25253,no
29617,no
22893,no
37593,no
37019,no
19697,no
42730,yes
2145,no
10342,no
12784,no
2330,no
44522,yes
44590,no
9325,no
42314,yes
14962,no
6764,no
34470,no
4515,no
14997,no
2452,no
38754,no
16654,no
20375,no
27806,no
2085,no
25354,no
37298,no
26343,no
15744,no
26212,no
39844,no
11720,no
9083,no
1001,no
574,no
13898,no
44083,no
18394,no
15293,no
2636,no
15037,no
26820,no
26304,no
29061,no
37365,yes
38075,no
25075,no
13909,no
27514,no
35817,no
17377,no
18963,no
6599,no
29941,no
12223,no
815,no
31208,yes
42088,yes
10087,no
15397,no
41325,no
23008,no
284,no
13717,no
19992,no
21343,no
18527,no
44193,yes
31764,yes
20229,no
39411,no
11571,no
22425,no
28839,no
14773,no
36432,no
16794,no
24332,no
12915,no
23318,no
24578,no
19530,no
9222,no
29256,no
11697,no
43554,no
32518,no
1767,yes
41324,no
11719,no
26371,yes
33218,no
34292,no
29605,no
20100,no
30497,no
10683,yes
4426,no
10440,no
539,no
40504,yes
17018,no
33222,no
36431,no
1529,no
7380,no
2043,no
6774,yes
22197,no
17481,no
9776,no
12589,no
40258,yes
9294,no
18125,no
4159,no
954,no
11440,no
43836,no
8591,no
2777,no
4445,no
38133,no
15606,no
2412,no
17075,no
456,no
15101,no
33352,no
40237,no
13345,no
9448,no
5409,no
42330,no
24877,no
11073,no
34747,no
31196,yes
25507,no
39543,no
41162,no
35783,no
34369,no
42586,no
42005,no
3946,no
18063,no
13227,no
23023,no
44200,no
32838,no
28128,no
35708,no
36802,no
37632,no
19007,no
42989,yes
3467,no
3781,no
9459,no
42760,no
36512,no
6230,no
12498,no
30993,no
10948,yes
14071,no
28159,no
26283,no
42871,yes
24449,no
261,no
36608,no
44824,yes
4393,no
17714,no
7384,no
39133,no
44492,yes
32991,no
24419,no
43424,yes
3718,no
31128,no
11439,no
9207,no
31468,no
5509,no
10936,no
372,no
23793,no
4114,no
6530,no
30229,no
36261,yes
15081,no
13032,no
4189,no
3758,no
44791,yes
17668,no
1041,no
15213,no
3709,no
38517,no
696,no
11307,no
41180,yes
8489,yes
37980,no
19767,no
27978,no
18529,no
42648,no
22369,no
32496,no
16055,no
25084,no
24992,no
10949,no
42563,no
42615,no
10713,no
20789,no
18332,no
11796,no
18129,no
20960,no
27670,no
18619,no
32908,no
17357,no
9431,no
42646,yes
43720,yes
38632,no
22617,no
11300,no
7057,no
43585,yes
16554,no
35170,no
15686,yes
1693,no
1951,no
39090,no
11626,no
15308,no
38785,no
10170,no
28146,no
19119,yes
8617,no
37739,no
2673,no
28470,no
33920,yes
43586,no
37603,no
33832,yes
9493,no
10488,no
8852,no
28533,no
4833,no
18704,no
22880,no
29191,no
31751,no
6219,no
42543,no
22515,no
1787,no
12736,no
20989,no
7763,yes
17136,no
29199,no
2699,no
39598,no
33220,no
8219,no
37193,no
18058,no
13192,no
41469,no
28309,yes
9092,no
10086,no
6779,no
23148,no
33002,no
3826,no
8536,no
3657,no
14082,no
1443,no
23020,no
36988,no
8033,no
16929,no
27088,yes
34796,no
42062,yes
9841,no
28807,no
28951,no
5820,no
39449,no
7062,no
24855,no
28274,yes
38449,yes
2523,no
35158,no
30335,no
33457,no
30763,no
39797,no
16069,no
32872,no
16756,no
23043,no
14126,no
27081,no
8083,no
41211,yes
43565,yes
21890,no
6671,no
21462,no
15018,no
12404,no
10088,no
25401,no
8754,no
16064,no
30737,no
29165,no
44689,yes
847,no
17734,no
4363,no
44307,yes
24654,no
11766,no
40082,yes
36806,no
20015,no
32407,no
19765,no
37270,no
31706,no
6290,no
18348,no
38290,no
20533,no
24261,no
41018,no
1075,no
25517,no
9086,no
6305,no
44730,no
18159,no
18753,no
35209,no
17102,no
36849,no
793,no
705,no
29678,no
16222,no
19837,no
4604,no
909,no
7678,no
24161,yes
7164,yes
16395,no
12129,no
28754,no
27281,no
12068,no
23420,no
6708,no
35988,no
18997,no
3827,no
14370,no
10987,no
23639,no
32364,yes
44362,no
23659,no
28412,no
17301,no
35941,no
44103,yes
3720,no
20379,no
11589,no
15091,no
10338,no
32889,no
32528,no
23087,no
23754,no
8845,no
25359,no
8147,no
37983,no
38661,no
124,no
5923,no
25686,no
31903,yes
18497,no
14784,yes
18368,no
30916,no
13833,no
23965,no
402,no
7746,no
36754,no
44076,no
16497,yes
19201,yes
15923,no
38932,no
11211,no
14901,no
15585,no
28610,no
3952,no
16748,no
13873,no
3601,no
23843,no
28952,no
32043,no
43498,yes
14680,no
37686,no
4064,no
14095,no
33465,no
34828,no
30895,no
4761,no
40677,no
20980,no
6195,no
17105,no
12465,no
37007,no
25272,no
10893,no
40088,no
15080,no
35632,no
35394,no
14541,no
4408,no
34671,no
912,no
20030,no
18521,no
37339,no
43466,yes
8906,no
4914,no
18867,no
8123,no
28579,no
7534,no
34689,no
44966,no
18143,no
17376,no
40433,no
27262,no
19245,no
10364,no
8160,yes
4858,no
35333,no
29931,no
44706,no
36458,no
16481,no
6050,no
16584,no
12408,no
16485,no
32579,no
20991,no
28245,no
2753,no
21803,no
24317,no
15633,no
10648,no
41877,no
4494,no
7285,no
33742,yes
33074,no
17562,no
21752,no
27373,no
32606,no
33798,yes
22182,no
22754,no
3022,no
37490,no
18236,no
37318,no
21424,no
28195,no
32317,no
35586,no
1937,no
12787,no
31263,no
21283,no
34179,no
8985,no
13858,no
7312,no
5291,no
20404,no
42308,no
32035,yes
32173,no
3474,no
6001,no
36797,no
588,no
26098,no
9975,no
10104,no
18311,no
32920,no
15182,no
25984,yes
13316,no
7980,no
16234,no
4572,no
37648,no
3581,no
43318,no
21737,no
35361,no
2813,no
25199,no
4263,no
41504,no
21085,no
14385,no
9527,no
25046,no
29210,no
4457,no
43883,no
39789,no
2420,no
35493,no
37909,no
37956,no
11009,no
17048,no
30652,no
8524,no
20347,no
38039,no
28554,no
34508,no
19939,no
44228,yes
44370,no
6020,no
39759,no
3153,no
8247,no
23885,no
44266,yes
10431,no
43819,yes
5985,no
25245,no
4748,no
17728,no
37925,no
26917,no
29637,no
42143,no
75,no
42718,yes
40266,no
33833,no
33490,no
34077,yes
9688,no
3688,no
24497,no
26708,no
11544,no
35554,no
34810,no
30455,no
1399,no
5795,no
43932,no
29445,no
12309,no
1031,no
4278,no
11910,no
36599,yes
39705,no
3807,no
1005,no
32744,no
10601,no
10870,no
42661,yes
14852,no
4484,no
10349,no
19046,no
38722,no
15336,no
2522,no
13654,no
3226,no
14185,no
36562,yes
15025,no
44325,no
35588,no
640,no
42408,yes
9969,no
10932,no
32618,no
18391,no
2124,no
38447,no
2003,no
34539,no
15833,no
8434,no
12191,no
21544,no
20906,no
30843,no
40566,yes
20609,no
30661,no
10439,no
38408,no
1032,no
41483,no
18285,no
34785,no
24355,no
14354,no
4993,no
14235,no
6459,no
24378,no
43435,yes
18713,no
26574,no
14995,no
44585,no
4252,no
24938,no
41886,no
16369,no
44387,yes
13045,no
20206,no
8872,no
14029,no
23594,yes
12649,no
9746,no
20127,no
4293,no
33165,no
43509,yes
157,no
37817,yes
28442,no
23151,no
40640,yes
17940,no
17119,no
41638,yes
33883,no
42917,no
16800,no
35503,no
37069,yes
12348,no
4440,no
5225,no
287,no
21621,no
14708,no
12469,no
40340,no
9601,no
10676,no
10754,no
6552,no
6706,no
12154,no
26434,yes
1420,no
20800,no
27881,no
20230,no
34636,no
193,no
33314,no
21950,no
35248,no
18598,no
19363,no
1044,no
12507,no
985,no
6892,no
7860,no
3555,no
42809,no
21444,no
5976,yes
22936,no
3196,no
18749,no
10524,no
27826,no
35875,yes
43640,yes
39067,no
13394,no
13667,no
15951,no
12193,no
26869,no
10669,no
6391,yes
25753,no
43360,yes
12205,no
1275,no
5419,no
23859,no
14406,no
15024,no
15031,no
21708,no
34565,yes
17956,no
58,no
32130,no
17937,no
6667,no
12284,no
34458,no
17333,no
39007,no
10637,no
9820,no
2498,no
19420,no
21842,no
37738,no
15083,no
24657,no
39773,yes
25325,no
7808,no
20771,no
42725,no
22488,no
7945,no
8846,no
34715,no
25742,no
7435,no
36522,no
17819,no
43322,yes
13091,no
44620,no
4776,no
24210,no
35997,no
32755,no
2841,no
22227,no
10482,no
23642,no
22163,no
37774,no
13375,no
23972,no
26837,no
39914,no
3266,no
18652,no
9852,no
7274,no
2327,no
43770,yes
41897,no
33217,no
23075,no
19396,no
37486,no
42789,yes
9531,no
32090,no
40072,yes
31799,yes
16142,no
15810,no
6418,no
9789,no
7688,no
7623,no
1286,no
44523,no
7897,no
26465,no
2115,no
7879,no
9795,no
38901,no
19574,no
30638,no
27582,no
27588,no
517,no
19149,no
28862,no
15420,no
25693,no
27195,no
8229,no
27556,no
37236,no
36182,no
35895,no
6261,no
29440,no
41368,yes
1168,no
16152,no
18049,no
36607,no
28680,no
29928,no
27539,no
14454,no
23296,no
21601,no
17847,no
3680,no
8807,no
29704,no
345,no
8899,no
41546,no
24206,no
306,no
2035,no
7805,no
29376,yes
24305,no
15506,no
20599,no
23019,no
37981,no
40535,no
41767,no
43985,no
16341,no
22668,no
39357,no
21608,no
4179,no
42013,yes
9180,no
43978,no
20874,no
25671,no
37751,yes
15493,no
8133,no
22327,no
27910,no
1924,no
15244,no
32155,yes
25914,no
40894,no
18345,no
44098,yes
2757,no
29715,no
15632,no
17411,no
27146,no
40108,yes
43317,no
35385,no
4025,no
21728,no
27433,no
25299,no
16283,no
21808,no
44513,yes
41246,yes
39824,no
38368,no
23074,no
25398,no
6423,no
30954,no
31674,no
36269,no
43414,no
2564,no
7036,no
16523,yes
37062,no
40911,no
3276,no
40250,no
38414,no
13845,no
20135,no
31673,no
18792,no
65,no
28791,no
14402,no
3882,no
26732,no
9946,no
10787,no
37423,no
5687,no
39669,no
13625,no
5752,no
9242,yes
27277,no
14282,no
8751,no
8367,no
21198,no
133,no
44129,yes
6810,no
18006,no
23683,no
21032,no
25302,no
15388,no
2449,no
14952,no
18982,no
31213,no
14202,no
1512,no
37322,no
44349,yes
26554,no
44448,yes
3677,yes
21065,no
9636,no
9234,no
35702,no
33666,no
44171,yes
10947,yes
9342,no
8282,no
13798,no
33072,no
28225,no
23831,no
1955,no
21549,no
8023,no
2186,no
7518,no
26882,no
31480,no
11321,no
17068,no
21056,no
29469,no
34643,no
41393,yes
21109,no
29597,no
42783,yes
29998,no
1885,no
23292,no
4042,yes
21025,no
16781,no
33031,no
15677,no
12354,no
9981,no
24337,no
4321,no
42337,yes
27542,no
44379,no
19613,yes
8259,no
1105,no
37452,no
34596,no
45150,no
29373,no
44521,yes
34225,yes
9501,no
6520,no
30648,no
3455,no
16728,yes
37568,no
1184,no
22523,no
42203,yes
3742,no
26512,no
37876,yes
43873,no
17165,no
9141,no
38410,no
39917,no
19415,no
27648,no
35949,no
10725,no
37359,no
44659,no
42962,yes
19250,no
3172,no
28238,no
36613,no
44591,no
25798,no
30355,no
11105,no
20704,no
12582,no
23509,no
27586,no
17016,no
29672,no
38372,no
9865,no
20147,no
